clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
you ve won your 4 costa del sol holiday or 6000 await collection call phonetoken now toclaim sae tc s pobox334 stockport sk38xh cost 1 50 pm max10mins,0,0,1,0,0,1,smishing
you ve won your 4 costa del sol holiday or 6000 await collection call phonetoken now toclaim sae tc s pobox334 stockport sk38xh cost 1 50 pm max10mins,0,0,1,0,0,1,smishing
your b4u voucher w c 27 03 is marsms log onto urltoken for discount credit to opt out reply stop customer care call phonetoken,1,0,1,1,0,1,smishing
your b4u voucher w c 27 03 is marsms log onto urltoken for discount credit to opt out reply stop customer care call phonetoken,1,0,1,1,0,1,smishing
your b4u voucher w c 27 03 is marsms log onto urltoken for discount credit to opt out reply stop customer care call phonetoken,1,0,1,1,0,1,smishing
your bank of america online account possess embody suspended log in to regenerate urltoken,1,0,0,1,0,0,smishing
your iphone id is due to expire today please knock urltoken to update and prevent loss of services and apps,1,0,0,1,0,0,smishing
your sam registration has been received click here to dispatch the process http urltoken reply stop 2 opt out of future texts,1,0,0,1,0,0,smishing
your unique user id embody 1172 for removal institutionalize stop to 87239 customer services phonetoken,0,0,1,0,0,1,smishing
your unique user id exist 1172 for removal send stop to 87239 customer services phonetoken,0,0,1,0,0,1,smishing
your unique user id exist 1172 for removal send stop to 87239 customer services phonetoken,0,0,1,0,0,1,smishing
your unique user id is 1172 for removal institutionalize stop to 87239 customer services phonetoken,0,0,1,0,0,1,smishing
5 free top polyphonic tones call phonetoken national rate get a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub phonetoken,0,0,1,0,0,2,spam
free top ringtone sub to weekly ringtone get 1st week free send subpoly to 81618 3 per week stop sms phonetoken,0,0,1,0,0,1,spam
lyricalladie 21 f is inviting you to be her friend reply yes 910 or no 910 see her urltoken stop send stop frnd to 62468,1,0,0,1,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
free message thanks for using the auction subscription service 18 150p msgrcvd 2 skip an auction txt out 2 unsubscribe txt stop customercare phonetoken,0,0,1,0,0,1,spam
free message thanks for utilize the auction subscription service 18 150p msgrcvd 2 skip an auction txt out 2 unsubscribe txt stop customercare phonetoken,0,0,1,0,0,1,spam
forwarded from phonetoken hi this embody your mailbox message sms alert you have 40 matches please phone back on phonetoken to retrieve your messages and matches cc100p min,0,0,1,0,0,2,spam
forwarded from phonetoken hi this exist your mailbox message sms alert you have 40 matches please call back on phonetoken to regain your messages and matches cc100p min,0,0,1,0,0,2,spam
forwarded from phonetoken hi this is your mailbox message sms alert you have 4 messages you experience 21 matches please call back on phonetoken to retrieve your messages and matches,0,0,1,0,0,2,spam
100 see service cal l phonetoken box334sk38ch,0,0,1,0,0,1,spam
18 days to euro2004 kickoff u will be restrain informed of all the latest news and results daily,0,0,0,0,0,0,spam
18 days to euro2004 kickoff u will embody restrain informed of all the latest news and results daily unsubscribe send get euro stop to 83222,0,0,0,0,0,0,spam
18 days to euro2004 kickoff u will embody restrain informed of all the latest news and results daily unsubscribe send get euro stop to 83222,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,0,0,0,0,0,0,spam
3 free tarot texts chance out about your love life now try 3 for free text chance to phonetoken only after 3 free msgs 1 50 each,0,0,1,0,0,1,spam
3 you have received your mobile content enjoy,0,0,0,0,0,0,spam
3 you have received your mobile content enjoy,0,0,0,0,0,0,spam
3 you have received your mobile content enjoy,0,0,0,0,0,0,spam
3 you have received your mobile content enjoy,0,0,0,0,0,0,spam
3 you have received your mobile content enjoy,0,0,0,0,0,0,spam
4mths half price orange line rental latest camera phone 4 free possess your phone 11mths call mobilesdirect free on phonetoken to update now or2stoptxt,0,0,1,0,0,1,spam
5 free top polyphonic tones call phonetoken national rate bring a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub phonetoken,0,0,1,0,0,2,spam
5 free top polyphonic tones call phonetoken national rate bring a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub phonetoken,0,0,1,0,0,2,spam
5 free top polyphonic tones call phonetoken national rate convey a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub phonetoken,0,0,1,0,0,2,spam
5 free top polyphonic tones call phonetoken national rate get a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub phonetoken,0,0,1,0,0,2,spam
88800 and 89034 equal premium phone services call phonetoken,0,0,1,0,0,1,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
adult 18 content your video will be with you shortly,0,0,0,0,0,0,spam
as a registered subscriber yr draw 4 a 100 gift voucher will b participate on receipt of a correct ans when are the next olympics txt ans to 80062,0,0,0,0,0,0,spam
ascertain out choose your babe videos urltoken fgkslpopw fgkslpo,1,0,0,1,0,0,spam
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 desire 800,0,0,0,0,0,0,spam
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,0,0,0,0,0,0,spam
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,0,0,0,0,0,0,spam
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,0,0,0,0,0,0,spam
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,0,0,0,0,0,0,spam
auction round 4 the highest bid exist now 54 next maximum bid exist 71 to bid send bids e g 10 to bid 10 to 83383 good luck,0,0,0,0,0,0,spam
auction round 4 the highest bid is now 54 next maximum bid is 71 to bid send bids e g 10 to bid 10 to 83383 good luck,0,0,0,0,0,0,spam
auction round 4 the highest bid is now 54 next maximum bid is 71 to bid send bids e g 10 to bid 10 to 83383 good luck,0,0,0,0,0,0,spam
bears pic nick and tom pete and dick in fact all types attempt gay chat with photo upload call phonetoken 10p min 2 stop texts call phonetoken,0,0,1,0,0,2,spam
bears pic nick and tom pete and dick in fact all types examine gay chat with photo upload call phonetoken 10p min 2 stop texts call phonetoken,0,0,1,0,0,2,spam
behave you hear about the new divorce barbie it comes with all of ken's stuff,0,0,0,0,0,0,spam
block breaker now comes in deluxe format with new features and great graphics from t mobile buy for just 5 by replying get bbdeluxe and bring the challenge,0,0,0,0,0,0,spam
block breaker now descend in deluxe format with new features and great graphics from t mobile buy for just 5 by reply get bbdeluxe and bring the challenge,0,0,0,0,0,0,spam
block breaker now descend in deluxe format with new features and great graphics from t mobile buy for just 5 by reply get bbdeluxe and bring the challenge,0,0,0,0,0,0,spam
bored of speed dating prove speedchat txt speedchat to 80155 if you don't like em txt swap and bring a new chatter chat80155 pobox36504w45wq 150p msg rcd 16,0,0,0,0,0,0,spam
bring 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 urltoken the original n best,1,0,0,1,0,0,spam
bring 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 urltoken the original n best,1,0,0,1,0,0,spam
bring ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 1 50 per wk 2 opt out send stop phonetoken,0,0,1,0,0,1,spam
bring ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 1 50 per wk 2 opt out send stop phonetoken,0,0,1,0,0,1,spam
bring ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 1 50 per wk 2 opt out send stop phonetoken,0,0,1,0,0,1,spam
bring ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 1 50 per wk 2 opt out send stop phonetoken,0,0,1,0,0,1,spam
bring ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 1 50 per wk 2 opt out send stop phonetoken,0,0,1,0,0,1,spam
bring your garden ready for summer with a free selection of summer bulbs and seeds worth 33 50 only to stop go2 urltoken,1,0,0,1,0,0,spam
bring your garden ready for summer with a free selection of summer bulbs and seeds worth 33 50 only to stop go2 urltoken,1,0,0,1,0,0,spam
buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see urltoken 4 terms settings no purchase,1,0,0,1,0,0,spam
buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see urltoken 4 terms settings no purchase,1,0,0,1,0,0,spam
buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see urltoken 4 terms settings no purchase,1,0,0,1,0,0,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
chat n date now phonetoken bt national rate 5p min only from landlines,0,0,1,0,0,1,spam
check out opt your babe videos urltoken fgkslpopw fgkslpo,1,0,0,1,0,0,spam
claire here am havin borin time embody now alone u wanna cum over 2nite chat now phonetoken hope 2 c u luv claire xx calls 1 minmoremobsemspobox45po139wa,0,0,1,0,0,1,spam
